credit_utilization_ratio,deliquent_ratio,loan_to_income,avg_dpd_per_deliquency,loan_tenure_months,age,number_of_open_accounts,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal,residence_type_Owned,residence_type_Rented,loan_type_Unsecured
-1.0672170650280814,-0.3703017937768322,-0.15920542705838167,1.9651339525038156,0.6521582812543796,-0.3616047638927429,-0.444310181082461,True,False,False,True,False,False
1.419602827290104,-0.6019004664549377,1.732059715511677,-1.134779765980854,1.0546186893436533,-0.6660375301704453,1.3458720801211301,False,True,False,True,False,False
0.976744490301934,-0.6019004664549377,1.4956515726904194,-1.134779765980854,1.0546186893436533,-1.1734254739666161,1.3458720801211301,False,True,False,True,False,False
1.5899329569009386,-0.6019004664549377,-0.46756387421654316,-1.134779765980854,-0.7966991878670056,-1.1734254739666161,0.45078094951933456,False,False,False,False,True,False
0.3294899977807624,0.1507952197489049,-0.5497927934587197,0.6735032364685366,0.008221628311541714,1.2620366562550038,1.3458720801211301,False,False,False,True,False,False
-0.38589654658474304,-0.6019004664549377,-0.5600714083639917,-1.134779765980854,-1.03817543272057,-2.1882013615589577,-1.3394013116842567,False,False,True,True,False,True
0.12509384224776085,5.188066350497698,2.348776609828,-0.0325882216307492,1.4570790974329269,-1.5793358290035528,-1.3394013116842567,False,True,False,True,False,False
-0.828754883572913,-0.6019004664549377,-0.7142506319430726,-1.134779765980854,-1.1991595959562793,0.04430559114419379,-0.444310181082461,False,False,True,False,True,True
-1.30567924648325,-0.6019004664549377,1.0742283615742654,-1.134779765980854,1.2960949341972174,-1.5793358290035528,1.3458720801211301,False,True,False,True,False,False
-1.4419433501719177,-0.6019004664549377,1.2798006596797062,-1.134779765980854,1.0546186893436533,-0.3616047638927429,-0.444310181082461,False,True,False,True,False,False
-0.9990850131837476,0.9034909059527474,-0.8992657002379696,0.8698311053058991,-1.1991595959562793,-0.3616047638927429,-1.3394013116842567,False,False,True,False,True,True
-0.045236287363073786,-0.13870312109872687,-0.775922321374705,0.7010580250772892,-0.7162071062491508,0.5516935349403645,-0.444310181082461,False,False,True,True,False,True
-1.3397452724054169,-0.25450245743777955,-0.7142506319430726,0.645948447859784,-0.3942387797777319,-0.057171997615040375,0.45078094951933456,False,False,True,True,False,True
0.9086124384576001,-0.02290378475967415,1.6087163366484123,0.9318293796755924,0.41068203640081535,-0.6660375301704453,-1.3394013116842567,False,True,False,True,False,False
0.15915986816992775,0.034995883409852165,0.2622177840577728,1.5070355918833034,2.342491995229329,-0.9704702964481479,-1.3394013116842567,True,False,False,False,False,False
-1.2034811687167493,-0.13870312109872687,-0.7553650915641609,0.5873945220661847,0.41068203640081535,1.7694246000511746,0.45078094951933456,False,False,False,False,True,False
-1.1353491168724155,-0.3124021256073059,1.1050642062900813,1.3451512088068818,1.135110770961508,0.5516935349403645,0.45078094951933456,False,True,False,True,False,False
1.7943291124339402,-0.08080345292920055,0.28277501386831694,0.21196052727193027,1.2156028525793627,-1.071947885207382,1.3458720801211301,True,False,False,True,False,False
1.7602630865117732,0.3244942242574839,0.8892132932793682,1.0764920198715435,0.08871370992939645,0.3487383574218963,-0.444310181082461,False,True,False,True,False,False
-0.5902927021177445,-0.6019004664549377,-0.2722701910163742,-1.134779765980854,0.9741266077257985,-0.3616047638927429,-1.3394013116842567,True,False,False,False,True,False
-1.3397452724054169,-0.4282014619463586,-0.3544991102585507,0.7251684651099479,-0.07227045330631302,-0.8689927076889137,0.45078094951933456,False,False,False,False,False,False
